countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,134688.89,53.66
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,926.67,0.37
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,6866.67,2.74
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,13711.11,5.46
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,2000,0.8
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,10913.33,4.35
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,6095.56,2.43
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1942.22,0.77
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,17827.78,7.1
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,12205.56,4.86
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1125.56,0.45
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,2640,1.05
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,As-Sanamayn,As-Sanamayn,1119,33.07,36.18,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1200,0.48
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,4382.22,1.75
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7255.56,2.89
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,3240,1.29
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4744.44,1.89
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4396.67,1.75
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,23202.22,9.24
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,17261.11,6.88
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,16706.67,6.66
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,19386.67,7.72
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,2056.67,0.82
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3664.44,1.46
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2245,0.89
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4742.22,1.89
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,6808.33,2.71
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11000,4.38
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1539.44,0.61
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,683.33,0.27
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,oil and fats,Oil,137,L,aggregate,Retail,SYP,15324.44,6.11
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,13262.22,5.28
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,6382.22,2.54
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,8678.89,3.46
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2296.67,0.92
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,16144.93,6.43
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2094.44,0.83
SYR,2022-11-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1291.11,0.51
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,4422.22,1.76
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1644.44,0.66
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,3135.56,1.25
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4740,1.89
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4570,1.82
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,16855.56,6.72
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5283.33,2.1
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,16498.89,6.57
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,18795.56,7.49
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1577.78,0.63
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2305.56,0.92
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,6773.33,2.7
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11000,4.38
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,143122.22,57.02
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,956.67,0.38
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,880,0.35
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,5286.67,2.11
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,7202.22,2.87
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1633.33,0.65
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,oil and fats,Oil,137,L,aggregate,Retail,SYP,16025.56,6.38
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,13508.89,5.38
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,6707.78,2.67
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2453.33,0.98
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,16395.56,6.53
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1998.33,0.8
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,3298.89,1.31
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,10097.78,4.02
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1180,0.47
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,3352.22,1.34
SYR,2022-11-15,Dar'a,Dar'a,Busra al Sham,5079,32.52,36.47,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,600,0.24
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,4250,1.69
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,6638.89,2.64
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1737.78,0.69
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7438.89,2.96
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2880,1.15
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,5097.78,2.03
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4398.89,1.75
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5737.78,2.29
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,607555.56,242.05
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,15755.56,6.28
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,16316.67,6.5
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,18822.22,7.5
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1742.78,0.69
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,4587.78,1.83
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2243.33,0.89
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,17366.67,6.92
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,11000,4.38
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,2700,1.08
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,5000,1.99
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,aggregate,Retail,SYP,15337.78,6.11
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,12345.56,4.92
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2168.89,0.86
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2078.89,0.83
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,3340,1.33
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1256.67,0.5
SYR,2022-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,2588.89,1.03
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,6500,2.59
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7500,2.99
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2176.67,0.87
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4973.33,1.98
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4000,1.59
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,16894.44,6.73
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5000,1.99
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,700000,278.88
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,25444.44,10.14
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,14600,5.82
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,13844.44,5.52
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3185.56,1.27
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,5045.56,2.01
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2500,1
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,22000,8.76
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4570,1.82
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,147800,58.88
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7800,3.11
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,1000,0.4
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,4805.56,1.91
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.16
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,6455.56,2.57
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,13666.67,5.44
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1930,0.77
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,11866.67,4.73
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,5966.67,2.38
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,8050,3.21
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2607.78,1.04
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1873.33,0.75
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1032.22,0.41
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1977.78,0.79
SYR,2022-11-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,500,0.2
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7461.11,2.97
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2277.78,0.91
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,5477.78,2.18
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4538.89,1.81
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,5277.78,2.1
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,686722.22,273.59
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,16538.89,6.59
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,17066.67,6.8
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,17783.33,7.08
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3698.89,1.47
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2973.33,1.18
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2500,1
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,16394.44,6.53
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4705.56,1.87
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,5447.97,2.17
SYR,2022-11-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,6800,2.71
