location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.32,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,10,0.21,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.27,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.42,2011-06-15,2011-07-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.74,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,15,0.32,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,1.05,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,400,8.44,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,85,1.79,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,10,0.21,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.27,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.48,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,150,3.16,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.32,2011-07-15,2011-08-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.74,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.53,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.74,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.32,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,85,1.79,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.48,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,25,0.53,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42,2011-08-15,2011-09-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.72,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.52,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.72,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.83,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.72,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,480,9.93,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,15,0.31,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,75,1.55,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,75,1.55,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.55,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.45,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.62,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,15,0.31,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.31,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.41,2011-09-15,2011-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.71,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.41,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.71,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.81,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.71,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,600,12.15,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.23,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,90,1.82,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.72,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.72,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.22,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.42,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.41,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,150,3.04,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.3,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.41,2011-10-15,2011-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.7,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,30,0.6,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.7,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.8,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.7,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,55,1.11,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,120,2.41,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,100,2.01,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,20,0.4,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.71,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.71,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.21,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.6,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,35,0.7,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,35,0.7,2011-11-15,2011-12-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.24,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.65,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.37,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,40,0.74,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,100,1.85,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,20,0.37,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.57,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.57,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.11,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,110,2.04,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.65,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,60,1.11,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,50,0.93,2011-12-15,2012-01-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.28,2011-12-15,2012-01-14,1234,9101112,,
