countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,80,1.2,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.73,,,,,,,,,,,,
SYR,2012-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,140,2.09,,,,,,,,,,,,
SYR,2012-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.12,,,,,,,,,,,,
SYR,2012-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.9,,,,,,,,,,,,
SYR,2012-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.77,,,,,,,,,,,,
SYR,2012-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,88,1.32,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.31,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76,1.11,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,56,0.82,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,55,0.8,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,66,0.97,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,512.5,7.5,,,,,,,,,,,,
SYR,2012-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,61,0.89,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,27.5,0.4,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,34.9,0.51,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,68.75,1.01,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,48.75,0.71,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,76.25,1.12,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.32,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,162.5,2.38,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,27.08,0.4,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33.85,0.5,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,68,0.99,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,48,0.7,,,,,,,,,,,,
SYR,2012-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,76,1.11,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.24,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.88,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,165,2.41,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Damascus,1563,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.39,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,25.38,0.37,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,1.18,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.22,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,85,1.24,,,,,,,,,,,,
SYR,2012-10-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,500,7.32,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.43,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,88,1.29,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,58,0.85,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,58.75,0.86,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.1,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,450,6.58,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,134,1.96,,,,,,,,,,,,
SYR,2012-10-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,81,1.19,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,14.38,0.21,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,14.38,0.21,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.1,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.88,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.88,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,72,1.05,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,180,2.63,,,,,,,,,,,,
SYR,2012-10-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.17,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.24,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.88,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,80,1.17,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.32,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.71,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.19,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.31,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.24,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.88,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,80,1.17,,,,,,,,,,,,
SYR,2012-10-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.39,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,14.38,0.21,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,17,0.25,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,1.1,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,500,7.32,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.32,,,,,,,,,,,,
SYR,2012-10-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.1,,,,,,,,,,,,
SYR,2012-11-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.18,,,,,,,,,,,,
SYR,2012-11-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.07,,,,,,,,,,,,
SYR,2012-11-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,58,0.82,,,,,,,,,,,,
SYR,2012-11-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,168,2.39,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,59.23,0.84,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,0.99,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,50,0.71,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,505,7.17,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.42,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,70,0.99,,,,,,,,,,,,
SYR,2012-11-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,50,0.71,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.42,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.21,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,90,1.28,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Damascus,1563,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,7.81,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,190,2.7,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,28.77,0.41,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,1.14,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.21,,,,,,,,,,,,
SYR,2012-11-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,85,1.21,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.18,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.28,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.85,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.85,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,1.07,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.1,,,,,,,,,,,,
SYR,2012-11-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,155,2.2,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,16.08,0.23,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,1.07,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.85,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,74,1.05,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.1,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,180,2.56,,,,,,,,,,,,
SYR,2012-11-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.14,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.28,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,60,0.85,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,85,1.21,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.77,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.35,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.18,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.3,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,89,1.26,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,60,0.85,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,84,1.19,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,192,2.73,,,,,,,,,,,,
SYR,2012-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.35,,,,,,,,,,,,
SYR,2012-11-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,19,0.27,,,,,,,,,,,,
SYR,2012-11-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,1.07,,,,,,,,,,,,
SYR,2012-11-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,500,7.1,,,,,,,,,,,,
SYR,2012-11-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,7.1,,,,,,,,,,,,
SYR,2012-11-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,170,2.41,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,56.69,0.77,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,91,1.24,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,1.38,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,102,1.38,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,105,1.43,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,590,8.01,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,182,2.47,,,,,,,,,,,,
SYR,2012-12-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,68,0.92,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,39.77,0.54,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,143.85,1.95,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76,1.03,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,510,6.92,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,163,2.21,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,39.77,0.54,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,143.85,1.95,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76,1.03,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,90,1.22,,,,,,,,,,,,
SYR,2012-12-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,163,2.21,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.17,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,85,1.15,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,74,1,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Damascus,1563,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,85,1.15,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,1.09,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.2,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,85,1.15,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,550,7.47,,,,,,,,,,,,
SYR,2012-12-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.15,,,,,,,,,,,,
SYR,2012-12-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.4,,,,,,,,,,,,
SYR,2012-12-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.22,,,,,,,,,,,,
SYR,2012-12-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,1.02,,,,,,,,,,,,
SYR,2012-12-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,75,1.02,,,,,,,,,,,,
