location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Fuel (diesel),284,L,actual,Retail,SYP,90,0.41,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,338,1.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,190.38,0.86,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,407,1.84,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,1875,8.49,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,1.25,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,6125,27.73,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Tea,281,KG,actual,Retail,SYP,8500,38.48,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,oil and fats,Oil,137,L,actual,Retail,SYP,5875,26.6,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,7500,33.96,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,113,0.51,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,156,0.71,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,53880,243.93,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,130,0.59,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,334,1.51,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,40.62,0.18,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,335,1.52,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,161,0.73,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,201,0.91,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,6.34,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2613,11.83,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,371,1.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,319,1.44,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,146,0.66,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,47750,216.18,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1225,5.55,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,180,0.81,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1788,8.09,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.25,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.57,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,190,0.86,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2350,10.64,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,375,1.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.25,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,51200,231.8,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,170,0.77,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.36,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,272,1.23,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,51200,231.8,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.58,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,288,1.3,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,331,1.5,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,1.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,62688,283.81,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,255,1.15,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5000,22.64,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,338.46,1.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,240,1.09,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,0.86,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60500,273.9,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,450,2.04,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3000,13.58,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1450,6.56,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,500,2.26,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,500,2.26,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33.85,0.15,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.25,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.72,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1800,8.15,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.79,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.7,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,266,1.2,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,170,0.77,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1200,5.43,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.53,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,370,1.68,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,394,1.78,2015-09-15,2015-10-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.38,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,408,1.84,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.79,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,40000,180.88,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,203,0.92,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2400,10.85,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,55,0.25,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,600,2.71,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.36,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,36.38,0.16,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.25,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,356,1.61,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.72,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,55000,248.71,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,211,0.95,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.52,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,400,1.81,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,269,1.22,2015-10-15,2015-11-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,131.15,0.59,2015-10-15,2015-11-14,1234,9101112,,
