countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2013-09-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1628,12.32
SYR,2013-09-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,10.6
SYR,2013-09-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,600,4.54
SYR,2013-09-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.22
SYR,2013-09-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,195,1.48
SYR,2013-09-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,130,0.98
SYR,2013-09-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,125,0.95
SYR,2013-09-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,90,0.68
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,2.08
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,231,1.75
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1681,12.72
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,12.11
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,584,4.42
SYR,2013-09-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,281,2.13
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,238,1.8
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,224,1.7
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,138,1.04
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1665,12.6
SYR,2013-09-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,104.92,0.79
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,256,1.94
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,242,1.83
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,145,1.1
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1660,12.56
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,19.68
SYR,2013-09-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,293,2.22
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,5.08,0.038
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,121,0.92
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,281,2.13
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,241,1.82
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,665,5.03
SYR,2013-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,321,2.43
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,45.69,0.35
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,255,1.93
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,131,0.99
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1660,12.56
SYR,2013-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,305,2.31
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,44.85,0.34
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.89
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,103,0.78
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,130,0.98
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (diesel),284,L,actual,Retail,SYP,140,1.06
SYR,2013-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2760,20.89
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,198,1.5
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.91
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,70,0.53
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,10.6
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,392,2.97
SYR,2013-09-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,243,1.84
SYR,2013-09-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,17.77,0.13
SYR,2013-09-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.51
SYR,2013-09-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,122,0.92
SYR,2013-09-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,10.6
SYR,2013-09-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,oil and fats,Oil,137,L,actual,Retail,SYP,400,3.03
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,156,1.18
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.86
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,365,2.76
SYR,2013-09-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.7
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.13
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,156,1.18
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.86
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1380,10.44
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,72,0.54
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,365,2.76
SYR,2013-09-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.7
SYR,2013-09-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,176,1.33
SYR,2013-09-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,0.86
SYR,2013-09-15,Homs,Homs,Qaryatein,1897,34.23,37.24,oil and fats,Oil,137,L,actual,Retail,SYP,379,2.87
SYR,2013-09-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,21.15,0.16
SYR,2013-09-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,144,1.09
SYR,2013-09-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,83,0.63
SYR,2013-09-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,90,0.68
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,183,1.38
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,96,0.73
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,106,0.8
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1546.83,11.71
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Fuel (diesel),284,L,actual,Retail,SYP,135,1.02
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4455,33.72
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,oil and fats,Oil,137,L,actual,Retail,SYP,385,2.91
SYR,2013-09-15,Idleb,Idleb,Idleb,1547,35.93,36.63,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,208,1.57
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.38
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,177,1.34
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.76
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,7.57
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.45
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1070,8.1
SYR,2013-09-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,360,2.72
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,192,1.45
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.91
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,10.6
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.45
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,9.08
SYR,2013-09-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,230,1.74
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,228,1.73
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,1.44
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,115,0.87
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1593,12.06
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,15.14
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,584,4.42
SYR,2013-09-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,248,1.88
SYR,2013-09-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096
SYR,2013-09-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,229,1.73
SYR,2013-09-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,189,1.43
SYR,2013-09-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1593,12.06
SYR,2013-09-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,218,1.65
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,231,1.75
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,226,1.71
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1665,12.6
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.76
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,12.87
SYR,2013-09-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,278,2.1
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,261,1.98
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,233,1.76
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,139,1.05
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1550,11.73
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.76
SYR,2013-09-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,284,2.15
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.13
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,188,1.42
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.83
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,7.57
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,381,2.88
SYR,2013-09-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,162,1.23
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,182,1.38
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,119,0.9
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.45
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1100,8.33
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,401,3.03
SYR,2013-09-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.7
SYR,2013-10-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,16.08,0.12
SYR,2013-10-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,68.54,0.5
SYR,2013-10-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,219,1.59
SYR,2013-10-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,153,1.11
SYR,2013-10-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1512.5,10.98
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,15.23,0.11
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,61.77,0.45
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,294,2.13
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,148,1.07
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,148,1.07
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1775,12.88
SYR,2013-10-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,311,2.26
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,50.77,0.37
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.46
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,160,1.16
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,74,0.54
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1200,8.71
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2400,17.42
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,258,1.87
SYR,2013-10-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,165,1.2
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,148.08,1.07
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,228,1.66
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,131,0.95
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1200,8.71
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4125,29.94
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,306,2.22
SYR,2013-10-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,210,1.52
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,16.92,0.12
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,263,1.91
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.87
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,136,0.99
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1675,12.16
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,163,1.18
SYR,2013-10-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3725,27.04
