countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2200,10.07,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,actual,Retail,SYP,135,0.62,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,7.78,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,700,3.2,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,325,1.49,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,375,1.72,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,1.37,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,33000,151.06,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,225,1.03,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2300,10.53,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,7750,35.48,,,,,,,,,
SYR,2015-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,700,3.2,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,75.31,0.34,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,469,2.15,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,168,0.77,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,110625,506.41,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3450,15.79,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.58,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,456,2.09,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,344,1.57,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,185.31,0.85,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,407,1.86,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,263,1.2,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,2038,9.33,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Tea,281,KG,actual,Retail,SYP,7475,34.22,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,24000,109.86,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.58,,,,,,,,,
SYR,2015-07-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,1200,5.49,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.26,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,135,0.62,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,180,0.82,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,6.41,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1800,8.24,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,5.95,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,368,1.68,,,,,,,,,
SYR,2015-07-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,365,1.67,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,38.08,0.17,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,300,1.37,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,140,0.64,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1300,5.95,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,0.92,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,9.16,,,,,,,,,
SYR,2015-07-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,38.08,0.17,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,280,1.28,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1300,5.95,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.58,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,373,1.71,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.26,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.57,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1625,7.44,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,190,0.87,,,,,,,,,
SYR,2015-07-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,700,3.2,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,47000,215.15,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,280,1.28,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,260,1.19,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,145,0.66,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1500,6.87,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1675,7.67,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.37,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,0.92,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,170,0.78,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,52250,239.19,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,180,0.82,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1750,8.01,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1375,6.29,,,,,,,,,
SYR,2015-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.72,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,240,1.1,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,0.87,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60500,276.95,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,190,0.87,,,,,,,,,
SYR,2015-07-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1850,8.47,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.26,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.73,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,50000,228.89,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1800,8.24,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,7.32,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.72,,,,,,,,,
SYR,2015-07-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,320,1.46,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.14,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33.85,0.15,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.57,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1300,5.95,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.69,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1800,8.24,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,500,2.29,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.6,,,,,,,,,
SYR,2015-07-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,275,1.26,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,375,1.71,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.8,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2037.5,9.28,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3275,14.91,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,271,1.23,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.23,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,350,1.59,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,155,0.71,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,38250,174.17,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1987.5,9.05,,,,,,,,,
SYR,2015-08-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.02,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,131.15,0.6,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,135.38,0.62,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,79,0.36,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.46,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4238,19.3,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,364,1.66,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,303,1.38,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,299,1.36,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,165,0.75,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,46063,209.74,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,164,0.75,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1500,6.83,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,7.29,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,4.55,,,,,,,,,
SYR,2015-08-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,331,1.51,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,71.92,0.33,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,325,1.48,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.68,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,45000,204.9,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,171,0.78,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,110,0.5,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4225,19.24,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,375,1.71,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,363,1.65,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,75.31,0.34,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,335,1.53,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.73,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,45750,208.32,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,125,0.57,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,416,1.89,,,,,,,,,
SYR,2015-08-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,419,1.91,,,,,,,,,
SYR,2015-08-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.13,,,,,,,,,
SYR,2015-08-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.19,,,,,,,,,
SYR,2015-08-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.14,,,,,,,,,
