countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,281.08,0.55
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2700,5.24
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1000,1.94
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,non-food,Fuel (diesel),284,L,actual,Retail,SYP,270,0.52
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,8500,16.51
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,350,0.68
SYR,2017-06-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,232.69,0.45
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,253.85,0.49
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2700,5.24
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1000,1.94
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3400,6.6
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2000,3.88
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,350,0.68
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Idleb,Idleb,Idleb,1547,35.93,36.63,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4000,7.77
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3500,6.8
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,700,1.36
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3200,6.21
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2000,3.88
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,535,1.04
SYR,2017-06-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,324.32,0.63
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,90000,174.76
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3300,6.41
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2000,3.88
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,800,1.55
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,735,1.43
SYR,2017-06-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,210,0.41
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,240,0.47
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3450,6.7
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,120,0.23
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3300,6.41
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,750,1.46
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,600,1.17
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,950,1.84
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,211.54,0.41
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,367.57,0.71
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,1.75
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,200,0.39
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,90,0.17
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,425,0.83
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3700,7.18
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (diesel),284,L,actual,Retail,SYP,288,0.56
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,9000,17.48
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,280,0.54
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,575,1.12
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33
SYR,2017-06-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,188,0.37
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,265,0.51
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,100100,194.38
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3800,7.38
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,900,1.75
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2900,5.63
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1400,2.72
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,43,0.083
SYR,2017-06-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,213,0.41
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,524.62,1.02
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,524.62,1.02
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,825,1.6
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Rice,52,KG,actual,Retail,SYP,1225,2.38
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,1050,2.04
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (diesel),284,L,actual,Retail,SYP,2000,3.88
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,55000,106.8
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,oil and fats,Oil,137,L,actual,Retail,SYP,1325,2.57
SYR,2017-06-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,1350,2.62
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,500,0.97
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,367.57,0.71
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,110000,213.6
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1400,2.72
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3500,6.8
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (diesel),284,L,actual,Retail,SYP,350,0.68
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,775,1.5
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,850,1.65
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,635,1.23
SYR,2017-06-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,43,0.083
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,350,0.68
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4000,7.77
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,5.83
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2200,4.27
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,650,1.26
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,625,1.21
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097
SYR,2017-06-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,175,0.34
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,235,0.46
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,300,0.58
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,281.08,0.55
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,88000,170.88
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4200,8.16
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,275,0.53
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,700,1.36
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,0.49
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-06-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,60,0.12
SYR,2017-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,105.77,0.21
SYR,2017-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,425,0.83
SYR,2017-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,240,0.47
SYR,2017-07-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76
