location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,248,0.48,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,497,0.97,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,233,0.45,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2900,5.63,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,583,1.13,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,600,1.17,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,367,0.71,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,900,1.75,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,35,0.068,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,39,0.076,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,313,0.61,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,429,0.83,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,374167,726.54,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,263333,511.33,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,267,0.52,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,82500,160.19,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3767,7.31,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,117,0.23,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,238,0.46,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,495,0.96,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,217,0.42,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2867,5.57,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2000,3.88,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,567,1.1,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,567,1.1,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,608,1.18,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,367,0.71,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,342,0.66,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,471,0.91,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,192,0.37,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,892,1.73,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,296,0.57,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,33,0.064,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,188,0.37,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,38,0.074,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,290000,563.11,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,275,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,457,0.89,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,418667,812.95,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,280,0.54,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4000,7.77,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,630,1.22,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,1.75,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,490,0.95,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,5.83,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1233,2.39,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,410,0.8,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,350,0.68,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,500,0.97,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,742,1.44,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,200,0.39,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,125,0.24,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,235000,456.31,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,364000,706.8,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,290,0.56,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,124000,240.78,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,175,0.34,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,490,0.95,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,275,0.53,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,65,0.13,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,125,0.24,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,500000,970.87,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,650,1.26,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,350,0.68,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,600,1.17,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,900,1.75,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,550,1.07,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Hrak,2237,32.75,36.26,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,212500,412.62,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,450000,873.79,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,324.32,0.63,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,132000,256.31,2018-12-15,2019-01-14,1234,9101112,,
SYR,Y,Y,Dar'a,Izra',SY12,Dar'a,SY1203,Izra',2,Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,740,1.44,2018-12-15,2019-01-14,1234,9101112,,
