location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5750,11.17,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3166.67,6.15,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,oil and fats,Oil,137,L,actual,Retail,SYP,556.67,1.08,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,404.17,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,312.5,0.61,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,620.83,1.21,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,641.67,1.25,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,140,0.27,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,350,0.68,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Pasta (spaghetti),551,KG,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Rice,52,KG,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,350,0.68,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1100,2.14,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,120000,233.01,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,225,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,663.75,1.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,non-food,Fuel (diesel),284,L,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6750,13.11,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,oil and fats,Oil,137,L,actual,Retail,SYP,725,1.41,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,600,1.17,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,450,0.87,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1300,2.52,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,1025,1.99,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,150,0.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,62.5,0.12,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,137.5,0.27,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,211.54,0.41,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,212.5,0.41,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,cereals and tubers,Rice,52,KG,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1050,2.04,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4300,8.35,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,225,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,350,0.68,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,661.75,1.28,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5850,11.36,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,oil and fats,Oil,137,L,actual,Retail,SYP,475,0.92,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,350,0.68,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1250,2.43,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,600,1.17,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,150,0.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1100,2.14,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,125,0.24,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Afrin,SY02,Aleppo,SY0203,Afrin,2,Afrin,1949,36.45,36.82,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,800,1.55,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,200,0.39,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1100,2.14,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,335.14,0.65,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,118750,230.58,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,225,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,275,0.53,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,325,0.63,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,non-food,Fuel (diesel),284,L,actual,Retail,SYP,425,0.83,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,oil and fats,Oil,137,L,actual,Retail,SYP,612.5,1.19,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,800,1.55,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,400,0.78,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,575,1.12,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,125,0.24,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,62.5,0.12,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Der Hafir,2677,36.16,37.7,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,55,0.11,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,295,0.57,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,225,0.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,cereals and tubers,Rice,52,KG,actual,Retail,SYP,375,0.73,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,262.5,0.51,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,302.7,0.59,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,121250,235.44,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,825,1.6,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1350,2.62,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,362.5,0.7,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,312.5,0.61,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3850,7.48,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,287.5,0.56,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,265,0.51,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,950,1.84,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,212.5,0.41,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,137.5,0.27,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,As-Safira,SY02,Aleppo,SY0207,As-Safira,2,As-Safira,2675,36.08,37.37,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,150,0.29,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,364.58,0.71,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,387.5,0.75,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,268.75,0.52,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,218.75,0.42,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,308.33,0.6,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,5.05,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,5250,10.19,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,800,1.55,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,354.17,0.69,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1500,2.91,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,320.83,0.62,2019-09-15,2019-10-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,983.33,1.91,2019-09-15,2019-10-14,1234,9101112,,
