location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,125,0.95,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,90,0.68,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,2.08,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,231,1.75,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1681,12.72,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1600,12.11,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,584,4.42,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,281,2.13,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,238,1.8,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,224,1.7,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,138,1.04,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1665,12.6,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,104.92,0.79,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,256,1.94,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,242,1.83,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,145,1.1,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1660,12.56,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,19.68,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,293,2.22,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,5.08,0.038,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,121,0.92,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,281,2.13,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,241,1.82,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,665,5.03,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,321,2.43,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,45.69,0.35,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,255,1.93,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,131,0.99,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1660,12.56,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,305,2.31,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,44.85,0.34,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.89,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,103,0.78,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,130,0.98,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (diesel),284,L,actual,Retail,SYP,140,1.06,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2760,20.89,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,198,1.5,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.91,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,70,0.53,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,10.6,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,392,2.97,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,243,1.84,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,17.77,0.13,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.51,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,122,0.92,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1400,10.6,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,oil and fats,Oil,137,L,actual,Retail,SYP,400,3.03,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,156,1.18,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.86,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,365,2.76,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.7,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.13,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,156,1.18,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,0.77,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.86,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1380,10.44,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,72,0.54,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,11.35,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,365,2.76,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,225,1.7,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,176,1.33,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,0.86,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,oil and fats,Oil,137,L,actual,Retail,SYP,379,2.87,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,21.15,0.16,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,144,1.09,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,83,0.63,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,90,0.68,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,183,1.38,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,96,0.73,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,106,0.8,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1546.83,11.71,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,non-food,Fuel (diesel),284,L,actual,Retail,SYP,135,1.02,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4455,33.72,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,oil and fats,Oil,137,L,actual,Retail,SYP,385,2.91,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,208,1.57,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.38,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,177,1.34,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.76,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,7.57,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.45,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1070,8.1,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,360,2.72,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,192,1.45,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,0.91,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,10.6,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,60,0.45,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1200,9.08,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,230,1.74,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,228,1.73,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,1.44,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,115,0.87,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1593,12.06,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,15.14,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,584,4.42,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,248,1.88,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.096,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,229,1.73,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,189,1.43,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1593,12.06,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,218,1.65,2013-09-15,2013-10-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,231,1.75,2013-09-15,2013-10-14,1234,9101112,,
