countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1766.67,1.41,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2213,1.76,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,663.54,0.53,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2800,2.23,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,17083.33,13.6,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,258.33,0.21,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2233.33,1.78,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3833.33,3.05,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,aggregate,Retail,SYP,3070.83,2.44,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,2590,2.06,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1312.5,1.04,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,509.37,0.41,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3558.33,2.83,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,383.33,0.31,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,112.5,0.09,,,,
SYR,2020-09-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,334.37,0.27,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,84.62,0.067,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,825,0.66,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1350,1.07,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,370.83,0.3,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1400,1.11,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,3884.03,3.09,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,330000,262.74,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11000,8.76,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,4777.08,3.8,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,4708.33,3.75,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3700,2.95,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,700,0.56,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2000,1.59,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,17593.75,14.01,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2200,1.75,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,oil and fats,Oil,137,L,aggregate,Retail,SYP,3195.83,2.54,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1233.33,0.98,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,546.87,0.44,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,285.42,0.23,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,412.5,0.33,,,,
SYR,2020-09-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,341.67,0.27,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1350,1.07,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,370.83,0.3,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1400,1.11,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1700,1.35,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,325000,258.76,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,12000,9.55,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5062.5,4.03,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,4947.92,3.94,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3700,2.95,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,750,0.6,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8000,6.37,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2213,1.76,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,626.56,0.5,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,oil and fats,Oil,137,L,aggregate,Retail,SYP,3195.83,2.54,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1333.33,1.06,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,588.89,0.47,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3700,2.95,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,270.83,0.22,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,412.5,0.33,,,,
SYR,2020-09-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,825,0.66,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1066.67,0.85,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,325,0.26,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1516.67,1.21,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,358.33,0.29,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1566.67,1.25,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,983.33,0.78,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,4006.25,3.19,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1366.67,1.09,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,4406.25,3.51,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3722.22,2.96,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1083.33,0.86,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,3600,2.87,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2213,1.76,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,665.97,0.53,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,17083.33,13.6,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2200,1.75,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,oil and fats,Oil,137,L,aggregate,Retail,SYP,2861.11,2.28,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3400,2.71,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1331.94,1.06,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3588.89,2.86,,,,
SYR,2020-09-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,366.67,0.29,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,270.83,0.22,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,3966.67,3.16,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,900,0.72,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11666.67,9.29,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,4233.33,3.37,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3500,2.79,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,4500,3.58,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2240,1.78,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,10000,7.96,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,aggregate,Retail,SYP,2333.33,1.86,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,1900,1.51,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,495.14,0.39,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1166.67,0.93,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,25,0.02,,,,
SYR,2020-09-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,341.67,0.27,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,84.62,0.067,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1527.78,1.22,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,366.32,0.29,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1508.33,1.2,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1133.33,0.9,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,350000,278.66,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,4527.78,3.6,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,4032.64,3.21,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,133.33,0.11,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2420,1.93,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1100,0.88,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,9418,7.5,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2240,1.78,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-09-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,300,0.24,,,,
