location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,330,0.64,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,600,1.17,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,175,0.34,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,350,0.68,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,454.05,0.88,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,85250,165.53,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1600,3.11,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,125,0.24,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3600,6.99,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,810,1.57,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,0.39,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2750,5.34,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,725,1.41,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1050,2.04,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,0.78,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,350,0.68,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,82500,160.19,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,125,0.24,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,810,1.57,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,240,0.47,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,0.97,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,48,0.093,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,150,0.29,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,85000,165.05,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,400,0.78,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,430,0.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.33,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60000,116.5,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3200,6.21,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1100,2.14,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,425,0.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,4000,7.77,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,355,0.69,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6000,11.65,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,300,0.58,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,0.78,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,600,1.17,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,925,1.8,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,198,0.38,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,412.5,0.8,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,65000,126.21,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2950,5.73,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,milk and dairy,Cheese,414,KG,actual,Retail,SYP,3000,5.83,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,713,1.38,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,4500,8.74,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,800,1.55,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Fuel (diesel),284,L,actual,Retail,SYP,190,0.37,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5000,9.71,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,2.52,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,1275,2.48,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,1000,1.94,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,1.36,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,480,0.93,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,950,1.84,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,900,1.75,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,1200,2.33,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,951.35,1.85,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5500,10.68,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1400,2.72,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,450,0.87,2016-11-15,2016-12-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,4400,8.54,2016-11-15,2016-12-14,1234,9101112,,
