countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4424.44,1.76
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1083.89,0.43
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1111.67,0.44
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,861.11,0.34
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,707.78,0.28
SYR,2021-11-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,300,0.12
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2402.22,0.96
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2972.22,1.18
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2461.11,0.98
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2605.56,1.04
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2448.89,0.98
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10704.44,4.26
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,23044.44,9.18
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7728.89,3.08
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2265.56,0.9
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,829.44,0.33
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1901.11,0.76
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1448.89,0.58
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2761.11,1.1
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3900,1.55
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3618.89,1.44
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1074.44,0.43
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,774.44,0.31
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,898.89,0.36
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,4788.89,1.91
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3937.78,1.57
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,oil and fats,Oil,137,L,aggregate,Retail,SYP,9440,3.76
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7665,3.05
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1774.44,0.71
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3516.67,1.4
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1136.11,0.45
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1456.67,0.58
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1312.22,0.52
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,786.67,0.31
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,251.11,0.1
SYR,2021-11-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,826.67,0.33
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,3038.89,1.21
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3952.22,1.57
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2321.11,0.92
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2541.03,1.01
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2580,1.03
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3136.96,1.25
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,512000,203.9
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,21794.44,8.68
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7828.89,3.12
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7660,3.05
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,10272.22,4.09
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2153.89,0.86
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,485.56,0.19
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2994.44,1.19
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2684.44,1.07
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1386.67,0.55
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3498.83,1.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3900,1.55
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3490,1.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1513.33,0.6
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,976.67,0.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2360,0.94
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,376.67,0.15
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,13677.78,5.45
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,oil and fats,Oil,137,L,aggregate,Retail,SYP,9824.44,3.91
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,8014.44,3.19
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,4196.67,1.67
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4160,1.66
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1513.33,0.6
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3528.89,1.41
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1332.22,0.53
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,5579.71,2.22
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,846.67,0.34
SYR,2021-11-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,296.11,0.12
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2995.56,1.19
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,717.78,0.29
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,4131.11,1.65
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2436.67,0.97
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2650,1.06
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2460,0.98
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10751.11,4.28
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3322.22,1.32
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,532826.09,212.2
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,22311.11,8.89
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7683.33,3.06
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,10344.44,4.12
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2178.89,0.87
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,702.78,0.28
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2301.11,0.92
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1455.56,0.58
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,11487.22,4.57
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2463.33,0.98
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3498.83,1.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,3900,1.55
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3437.78,1.37
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,85333.33,33.98
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1316.67,0.52
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,645.56,0.26
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1053.33,0.42
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,296.11,0.12
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,11566.67,4.61
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1308.89,0.52
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,oil and fats,Oil,137,L,aggregate,Retail,SYP,9602.22,3.82
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7887.78,3.14
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3810,1.52
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4457.78,1.78
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1396.67,0.56
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3972.22,1.58
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1365.56,0.54
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1717.78,0.68
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,6638.89,2.64
SYR,2021-11-15,Rural Damascus,Rural Damascus,Kisweh,2681,33.36,36.25,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,915.56,0.36
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2347.78,0.93
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2492.22,0.99
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2998.89,1.19
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2443.33,0.97
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3483.33,1.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,523333.33,208.42
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,8106.67,3.23
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2276.18,0.91
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2652.22,1.06
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2055.56,0.82
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,11402.36,4.54
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2815.56,1.12
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3498.83,1.39
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3657.78,1.46
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10313.33,4.11
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,95277.78,37.94
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1132.22,0.45
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,852.78,0.34
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,945.56,0.38
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,342.78,0.14
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3832.22,1.53
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,14466.67,5.76
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1368.89,0.55
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7930.56,3.16
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,4155,1.65
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1790,0.71
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3841.11,1.53
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1501.11,0.6
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,7538.89,3
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1456.11,0.58
SYR,2021-11-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,828.89,0.33
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2284.44,0.91
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2713.33,1.08
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,4122.22,1.64
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2578.89,1.03
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2445.56,0.97
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,22178.89,8.83
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7272.22,2.9
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,10176.67,4.05
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2053.33,0.82
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,492.22,0.2
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2641.11,1.05
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2564.44,1.02
SYR,2021-11-15,Rural Damascus,Rural Damascus,Saqba,2687,33.52,36.38,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,11422.22,4.55
