location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,54.15,0.33,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,83.77,0.52,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,240,1.48,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,8.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,79,0.49,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5300,32.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,250,1.54,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,28.77,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,0.55,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1100,6.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,1.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,9.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,0.55,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,0.74,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,6.15,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1750,10.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,238,1.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,200,1.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.26,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,211,1.3,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,161,0.99,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,145,0.89,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,8.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,105,0.65,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1175,7.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,295,1.82,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,200,1.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,42.31,0.26,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,0.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,121,0.74,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,125,0.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1150,7.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,228,1.4,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,175,1.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.26,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,175,1.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.68,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,actual,Retail,SYP,96,0.59,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1250,7.69,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,275,1.69,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,1.04,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,175,1.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,130,0.8,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,300,1.85,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,175,1.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,281,1.73,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,154,0.95,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,146,0.9,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2300,14.15,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,238,1.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,75.31,0.46,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,288,1.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,186,1.14,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4375,26.92,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,200,1.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,125,0.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1300,8,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,250,1.54,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Hama,SY05,Hama,SY0501,Hama,2,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,222,1.37,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,148,0.91,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,103,0.63,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,118,0.73,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1150,7.08,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,non-food,Fuel (diesel),284,L,actual,Retail,SYP,775,4.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Hama,Masyaf,SY05,Hama,SY0504,Masyaf,2,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1767,10.87,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,205,1.26,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,173,1.06,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,9.23,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,243,1.5,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,195,1.2,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,86.5,0.53,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,232.5,1.43,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,201.5,1.24,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,195,1.2,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,87,0.54,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,160,0.98,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Qaryatein,1897,34.23,37.24,oil and fats,Oil,137,L,actual,Retail,SYP,233,1.43,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,28.77,0.18,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,33.85,0.21,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.38,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,121,0.74,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,133,0.82,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1262.5,7.77,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,non-food,Fuel (diesel),284,L,actual,Retail,SYP,131,0.81,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Bennsh,1550,35.96,36.71,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,154,0.95,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,0.62,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,98,0.6,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1087.5,6.69,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1575,9.69,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Idleb,Idleb,SY07,Idleb,SY0700,Idleb,2,Idleb,1547,35.93,36.63,oil and fats,Oil,137,L,actual,Retail,SYP,230,1.42,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.13,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,25.38,0.16,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,204,1.26,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.68,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1138.75,7.01,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,150,0.92,2014-10-15,2014-11-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1275,7.85,2014-10-15,2014-11-14,1234,9101112,,
