date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.4,4.21
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49,14.33
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.5,4.53
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70.5,20.61
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.67,7.21
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.09,2.37
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.05
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,84.92,24.83
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.46
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.88
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.05,4.4
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2,0.58
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.8,6.67
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,26.77,7.83
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.88,2.3
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.4,2.16
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.42,2.17
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.92,1.73
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.58,1.34
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.96,1.45
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,4.13,1.21
2020-09-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.25,1.24
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.08,0.9
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,133.33,38.99
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,128.88,37.68
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.06,4.7
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.33,4.19
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.62
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.45,3.64
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.77,21.57
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.5,7.16
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.63,2.52
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.73,1.97
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.22,24.92
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.17
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.44
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.32,0.97
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.29,4.76
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.32
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.82,6.67
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.29,9.73
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.08,2.36
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.14,2.09
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.33,1.85
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.08,1.49
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.75,1.39
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.63,1.35
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.38,0.99
2020-09-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.25,0.95
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.93,1.15
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.96,1.16
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,136.29,39.85
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,128.88,37.68
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.35,4.2
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.39
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.62
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.88,3.77
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,20.47
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.67,7.21
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.77,2.27
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.05
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.45,24.99
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.33,1.27
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.44
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.88
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16,4.68
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.5,0.73
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.38,6.54
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25.5,7.46
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.34
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,2.05
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.92,2.32
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.5,1.61
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5,1.46
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.38,0.99
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.08,0.9
2020-09-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.04,1.18
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.4,0.71
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.1,0.62
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,151.7,44.75
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,77,22.71
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10.6,3.13
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10,2.95
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,38,11.21
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,4.28
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,47.5,14.01
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,15.7,4.63
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.4,2.18
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.1,1.8
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.2,24.54
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,7.3,2.15
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.29
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.74
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.5,3.98
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.56
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.2,0.35
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,20.5,6.05
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.2,8.91
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5,1.47
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,4.7,1.39
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.2,1.24
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.7,1.39
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3,0.88
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.2,0.65
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.3,0.97
2020-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.9,1.45
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.3,0.68
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.1,0.62
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,155,45.72
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,77,22.71
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11,3.24
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.5,3.1
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,35,10.32
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,4.28
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,53,15.63
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,16,4.72
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,6.2,1.83
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.06
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83,24.48
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,8,2.36
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.29
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.83
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.56
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.44
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.49
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32,9.44
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6,1.77
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5,1.47
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.6,1.95
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.3,1.56
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.1,0.91
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.4,0.71
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.2,0.94
2020-10-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.3,1.27
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.4,0.71
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,140,41.3
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,22.12
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10.6,3.13
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10,2.95
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,37.3,11
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,4.13
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,50,14.75
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,14.8,4.37
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,6.5,1.92
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.1,1.8
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.6,24.66
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,7.5,2.21
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.3,3.92
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.3,1.56
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,20,5.9
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.4,8.38
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5.9,1.74
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.7,1.68
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.1,1.21
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.4,1.3
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4,1.18
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2,0.59
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.9,0.86
2020-10-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.4,1.3
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.18
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.79,1.12
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135.54,39.98
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,135.5,39.97
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.79,5.25
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13.25,3.91
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.75
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.95,3.53
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.75,21.76
2020-10-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.4,7.2
