date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.47,0.47
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.22,0.22
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.05,1.05
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.27,0.27
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.8,0.8
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.23,0.23
2019-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.36,0.36
2019-08-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.84,0.84
2019-08-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.58,0.58
2019-08-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.41,0.41
2019-08-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51
2019-08-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.29,2.29
2019-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.55,2.55
2019-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.11,2.11
2019-08-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.71,1.71
2019-08-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.05,3.05
2019-08-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.14,0.14
2019-08-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
2019-08-15,,,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,3.26,3.26
2019-08-15,,,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,3.69,3.69
2019-08-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.04,1.04
2019-08-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.49,0.49
2019-08-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2
2019-08-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.87,0.87
2019-08-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.22,0.22
2019-08-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.89,0.89
2019-08-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28
2019-08-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.24,0.24
2019-08-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.31,0.31
2019-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.83,0.83
2019-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.49,0.49
2019-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.42,0.42
2019-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47
2019-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.2,2.2
2019-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.43,2.43
2019-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.09,2.09
2019-08-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.5,1.5
2019-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.01,3.01
2019-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
2019-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.39,0.39
2019-08-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.06,1.06
2019-08-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.49,0.49
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.23,0.23
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.69,0.69
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.23,0.23
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.13,1.13
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3
2019-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.32,0.32
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,573.29,17.2
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1165,34.95
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1346.18,40.39
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1247.5,37.43
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,679.74,20.39
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1458.16,43.75
2019-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1492.37,44.78
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.86,0.86
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.68,0.68
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.4,0.4
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.54,0.54
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.39,2.39
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.68,2.68
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.12,2.12
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.95,1.95
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.09,3.09
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.17,0.17
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.01,1.01
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.49,0.49
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.18,0.18
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.1,1.1
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.22,0.22
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.7,0.7
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.19,0.19
2019-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.3,0.3
2019-09-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72
2019-09-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.46,0.46
2019-09-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.4,0.4
2019-09-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5
2019-09-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.39,2.39
2019-09-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.68,2.68
2019-09-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.41,1.41
2019-09-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.09,2.09
2019-09-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.98,1.98
2019-09-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
2019-09-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.01,1.01
2019-09-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.51,0.51
2019-09-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.17,0.17
2019-09-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.01,1.01
2019-09-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.18,0.18
2019-09-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.72,0.72
2019-09-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.27,0.27
2019-09-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.2,0.2
2019-09-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.3,0.3
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,566.5,17.06
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1165,35.08
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1347.5,40.57
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1247.5,37.56
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,722,21.74
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1396,42.03
2019-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1419.75,42.75
2019-10-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.7,0.7
2019-10-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.4,0.4
2019-10-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.4,0.4
2019-10-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51
2019-10-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.37,2.37
2019-10-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.82,2.82
2019-10-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.39,1.39
2019-10-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.05,2.05
2019-10-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.09,2.09
2019-10-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
2019-10-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.01,1.01
2019-10-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.55,0.55
2019-10-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.15,0.15
2019-10-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.03,1.03
2019-10-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.18,0.18
2019-10-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.71,0.71
2019-10-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28
2019-10-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.23,0.23
2019-10-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.31,0.31
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,474.78,14.32
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1165,35.14
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1347.5,40.65
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1247.5,37.63
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,807.83,24.37
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1734.78,52.33
2019-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1746.09,52.67
2019-11-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.7,0.7
2019-11-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.42,0.42
2019-11-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.41,0.41
2019-11-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5
2019-11-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.37,2.37
2019-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.83,2.83
2019-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.32,1.32
2019-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,1.97,1.97
2019-11-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.16,2.16
2019-11-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
2019-11-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1,1
2019-11-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.63,0.63
2019-11-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.15,0.15
2019-11-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.95,0.95
2019-11-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.19,0.19
2019-11-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.78,0.78
2019-11-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.3,0.3
2019-11-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.19,0.19
2019-11-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.51,0.51
2019-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,381.31,11.39
2019-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1165,34.81
